epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,87.6761,1.97495,0.6017,0.953,1.20653,0.0033312,0.0033312,0.0033312
2,166.127,1.5714,0.6188,0.9547,1.53239,0.00666381,0.00666381,0.00666381
3,235.487,1.49479,0.6264,0.9447,1.12316,0.00999353,0.00999353,0.00999353
4,306.137,1.39093,0.6981,0.9743,0.88611,0.00999023,0.00999023,0.00999023
5,375.553,1.20924,0.6815,0.9728,0.92829,0.00998264,0.00998264,0.00998264
6,445.797,1.16476,0.7343,0.9805,0.82519,0.00997288,0.00997288,0.00997288
7,515.425,1.09877,0.7385,0.9832,0.80347,0.00996097,0.00996097,0.00996097
8,585.858,1.07398,0.7476,0.983,0.92797,0.0099469,0.0099469,0.0099469
9,656.711,1.03626,0.7629,0.9873,0.66435,0.00993068,0.00993068,0.00993068
10,726.891,1.01703,0.7741,0.9873,0.67042,0.00991232,0.00991232,0.00991232
11,797.363,0.99685,0.7636,0.9886,0.68119,0.00989183,0.00989183,0.00989183
12,868.113,0.97265,0.7907,0.9886,0.60219,0.00986922,0.00986922,0.00986922
13,938.921,0.98696,0.8003,0.9896,0.59236,0.00984449,0.00984449,0.00984449
14,1011.93,0.95988,0.8026,0.9908,0.57498,0.00981765,0.00981765,0.00981765
15,1082.29,0.97813,0.8061,0.9895,0.56992,0.00978873,0.00978873,0.00978873
16,1153.94,0.93331,0.8081,0.9893,0.55895,0.00975773,0.00975773,0.00975773
17,1226.83,0.95375,0.8129,0.9903,0.54738,0.00972466,0.00972466,0.00972466
18,1298.53,0.94799,0.8126,0.9908,0.54154,0.00968955,0.00968955,0.00968955
19,1368.92,0.97908,0.8127,0.991,0.53963,0.00965239,0.00965239,0.00965239
20,1441.41,0.92765,0.8155,0.9914,0.53766,0.00961322,0.00961322,0.00961322
21,1511.67,0.9292,0.8181,0.9915,0.53374,0.00957205,0.00957205,0.00957205
22,1582.92,0.91064,0.8181,0.9915,0.53232,0.00952889,0.00952889,0.00952889
